test_case_1|{"protocols":["avoid-mech"],"scan":[{"coordinates":{"x":0,"y":40},"enemies":{"type":"soldier","number":10}},{"coordinates":{"x":0,"y":80},"allies":5,"enemies":{"type":"mech","number":1}}]}|{"x":0,"y":40}
test_case_2|{"protocols":["prioritize-mech"],"scan":[{"coordinates":{"x":0,"y":40},"enemies":{"type":"soldier","number":10}},{"coordinates":{"x":0,"y":80},"allies":5,"enemies":{"type":"mech","number":1}}]}|{"x":0,"y":80}
test_case_3|{"protocols":["closest-enemies"],"scan":[{"enemies":{"number":10,"type":"soldier"},"coordinates":{"y":35,"x":5}},{"enemies":{"number":20,"type":"soldier"},"coordinates":{"y":30,"x":10}}]}|{"x":10,"y":30}
test_case_4|{"protocols":["furthest-enemies"],"scan":[{"enemies":{"number":10,"type":"soldier"},"coordinates":{"y":35,"x":5}},{"enemies":{"number":20,"type":"soldier"},"coordinates":{"y":30,"x":10}}]}|{"x":5,"y":35}
test_case_5|{"protocols":["assist-allies"],"scan":[{"enemies":{"number":10,"type":"soldier"},"allies":3,"coordinates":{"y":35,"x":5}},{"enemies":{"number":20,"type":"soldier"},"coordinates":{"y":5,"x":35}}]}|{"x":5,"y":35}
test_case_6|{"protocols":["avoid-crossfire"],"scan":[{"enemies":{"number":10,"type":"soldier"},"allies":3,"coordinates":{"y":35,"x":5}},{"enemies":{"number":20,"type":"soldier"},"coordinates":{"y":5,"x":35}}]}|{"x":35,"y":5}
test_case_7|{"protocols":["furthest-enemies"],"scan":[{"enemies":{"number":10,"type":"soldier"},"coordinates":{"y":35,"x":5}},{"enemies":{"number":20,"type":"soldier"},"coordinates":{"y":30,"x":10}}]}|{"x":5,"y":35}
test_case_8|{"protocols":["closest-enemies","avoid-mech"],"scan":[{"coordinates":{"x":0,"y":1},"enemies":{"type":"mech","number":1}},{"coordinates":{"x":0,"y":10},"enemies":{"type":"soldier","number":10}},{"coordinates":{"x":0,"y":99},"enemies":{"type":"mech","number":1}}]}|{"x":0,"y":10}
test_case_9|{"protocols":["closest-enemies"],"scan":[{"coordinates":{"x":89,"y":13},"enemies":{"type":"mech","number":1}},{"coordinates":{"x":11,"y":35},"enemies":{"type":"soldier","number":10}},{"coordinates":{"x":19,"y":49},"enemies":{"type":"soldier","number":10}},{"coordinates":{"x":38,"y":21},"enemies":{"type":"soldier","number":30}},{"coordinates":{"x":10,"y":39},"enemies":{"type":"soldier","number":30}},{"coordinates":{"x":13,"y":38},"enemies":{"type":"soldier","number":15}},{"coordinates":{"x":13,"y":15},"enemies":{"type":"soldier","number":60}},{"coordinates":{"x":30,"y":19},"enemies":{"type":"soldier","number":40}},{"coordinates":{"x":30,"y":11},"enemies":{"type":"soldier","number":20}},{"coordinates":{"x":15,"y":19},"enemies":{"type":"soldier","number":80}},{"coordinates":{"x":22,"y":15},"enemies":{"type":"soldier","number":10}},{"coordinates":{"x":10,"y":19},"enemies":{"type":"soldier","number":10}},{"coordinates":{"x":94,"y":11},"enemies":{"type":"soldier","number":10}},{"coordinates":{"x":10,"y":19},"enemies":{"type":"soldier","number":30}},{"coordinates":{"x":90,"y":18},"enemies":{"type":"soldier","number":30}},{"coordinates":{"x":80,"y":51},"enemies":{"type":"soldier","number":15}},{"coordinates":{"x":70,"y":91},"enemies":{"type":"soldier","number":60}},{"coordinates":{"x":30,"y":11},"enemies":{"type":"soldier","number":40}},{"coordinates":{"x":30,"y":95},"enemies":{"type":"mech","number":20}},{"coordinates":{"x":1,"y":89},"enemies":{"type":"soldier","number":80}},{"coordinates":{"x":3,"y":11},"enemies":{"type":"soldier","number":10}},{"coordinates":{"x":54,"y":19},"enemies":{"type":"soldier","number":10}},{"coordinates":{"x":22,"y":38},"enemies":{"type":"soldier","number":10}},{"coordinates":{"x":3,"y":10},"enemies":{"type":"soldier","number":30}},{"coordinates":{"x":43,"y":13},"enemies":{"type":"soldier","number":30}},{"coordinates":{"x":51,"y":13},"enemies":{"type":"soldier","number":15}},{"coordinates":{"x":91,"y":30},"enemies":{"type":"soldier","number":60}},{"coordinates":{"x":11,"y":30},"enemies":{"type":"soldier","number":40}},{"coordinates":{"x":91,"y":15},"enemies":{"type":"soldier","number":20}},{"coordinates":{"x":51,"y":22},"enemies":{"type":"soldier","number":80}},{"coordinates":{"x":91,"y":10},"enemies":{"type":"mech","number":10}},{"coordinates":{"x":11,"y":84},"enemies":{"type":"soldier","number":10}},{"coordinates":{"x":91,"y":65},"enemies":{"type":"soldier","number":10}},{"coordinates":{"x":81,"y":53},"enemies":{"type":"mech","number":30}},{"coordinates":{"x":15,"y":70},"enemies":{"type":"soldier","number":30}},{"coordinates":{"x":19,"y":83},"enemies":{"type":"soldier","number":15}},{"coordinates":{"x":11,"y":46},"enemies":{"type":"soldier","number":60}},{"coordinates":{"x":59,"y":26},"enemies":{"type":"soldier","number":40}},{"coordinates":{"x":98,"y":57},"enemies":{"type":"soldier","number":20}},{"coordinates":{"x":11,"y":58},"enemies":{"type":"mech","number":80}},{"coordinates":{"x":91,"y":39},"enemies":{"type":"mech","number":10}},{"coordinates":{"x":83,"y":37},"enemies":{"type":"soldier","number":10}},{"coordinates":{"x":0,"y":11},"enemies":{"type":"mech","number":1}}]}|{"x":3,"y":10}
test_case_10|{"protocols":["furthest-enemies"],"scan":[{"coordinates":{"x":89,"y":13},"enemies":{"type":"mech","number":1}},{"coordinates":{"x":11,"y":35},"enemies":{"type":"soldier","number":10}},{"coordinates":{"x":19,"y":49},"enemies":{"type":"soldier","number":10}},{"coordinates":{"x":38,"y":21},"enemies":{"type":"soldier","number":30}},{"coordinates":{"x":10,"y":39},"enemies":{"type":"soldier","number":30}},{"coordinates":{"x":13,"y":38},"enemies":{"type":"soldier","number":15}},{"coordinates":{"x":13,"y":15},"enemies":{"type":"soldier","number":60}},{"coordinates":{"x":30,"y":19},"enemies":{"type":"soldier","number":40}},{"coordinates":{"x":30,"y":11},"enemies":{"type":"soldier","number":20}},{"coordinates":{"x":15,"y":19},"enemies":{"type":"soldier","number":80}},{"coordinates":{"x":22,"y":15},"enemies":{"type":"soldier","number":10}},{"coordinates":{"x":10,"y":19},"enemies":{"type":"soldier","number":10}},{"coordinates":{"x":94,"y":11},"enemies":{"type":"soldier","number":10}},{"coordinates":{"x":10,"y":19},"enemies":{"type":"soldier","number":30}},{"coordinates":{"x":90,"y":18},"enemies":{"type":"soldier","number":30}},{"coordinates":{"x":80,"y":51},"enemies":{"type":"soldier","number":15}},{"coordinates":{"x":70,"y":91},"enemies":{"type":"soldier","number":60}},{"coordinates":{"x":30,"y":11},"enemies":{"type":"soldier","number":40}},{"coordinates":{"x":30,"y":95},"enemies":{"type":"mech","number":20}},{"coordinates":{"x":1,"y":89},"enemies":{"type":"soldier","number":80}},{"coordinates":{"x":3,"y":11},"enemies":{"type":"soldier","number":10}},{"coordinates":{"x":54,"y":19},"enemies":{"type":"soldier","number":10}},{"coordinates":{"x":22,"y":38},"enemies":{"type":"soldier","number":10}},{"coordinates":{"x":3,"y":10},"enemies":{"type":"soldier","number":30}},{"coordinates":{"x":43,"y":13},"enemies":{"type":"soldier","number":30}},{"coordinates":{"x":51,"y":13},"enemies":{"type":"soldier","number":15}},{"coordinates":{"x":91,"y":30},"enemies":{"type":"soldier","number":60}},{"coordinates":{"x":11,"y":30},"enemies":{"type":"soldier","number":40}},{"coordinates":{"x":91,"y":15},"enemies":{"type":"soldier","number":20}},{"coordinates":{"x":51,"y":22},"enemies":{"type":"soldier","number":80}},{"coordinates":{"x":91,"y":10},"enemies":{"type":"mech","number":10}},{"coordinates":{"x":11,"y":84},"enemies":{"type":"soldier","number":10}},{"coordinates":{"x":91,"y":65},"enemies":{"type":"soldier","number":10}},{"coordinates":{"x":81,"y":53},"enemies":{"type":"mech","number":30}},{"coordinates":{"x":15,"y":70},"enemies":{"type":"soldier","number":30}},{"coordinates":{"x":19,"y":83},"enemies":{"type":"soldier","number":15}},{"coordinates":{"x":11,"y":46},"enemies":{"type":"soldier","number":60}},{"coordinates":{"x":59,"y":26},"enemies":{"type":"soldier","number":40}},{"coordinates":{"x":98,"y":57},"enemies":{"type":"soldier","number":20}},{"coordinates":{"x":11,"y":58},"enemies":{"type":"mech","number":80}},{"coordinates":{"x":91,"y":39},"enemies":{"type":"mech","number":10}},{"coordinates":{"x":83,"y":37},"enemies":{"type":"soldier","number":10}},{"coordinates":{"x":0,"y":11},"enemies":{"type":"mech","number":1}}]}|{"x":30,"y":95}
test_case_11|{"protocols":["furthest-enemies","avoid-mech"],"scan":[{"coordinates":{"x":89,"y":13},"enemies":{"type":"mech","number":1}},{"coordinates":{"x":11,"y":35},"enemies":{"type":"soldier","number":10}},{"coordinates":{"x":19,"y":49},"enemies":{"type":"soldier","number":10}},{"coordinates":{"x":38,"y":21},"enemies":{"type":"soldier","number":30}},{"coordinates":{"x":10,"y":39},"enemies":{"type":"soldier","number":30}},{"coordinates":{"x":13,"y":38},"enemies":{"type":"soldier","number":15}},{"coordinates":{"x":13,"y":15},"enemies":{"type":"soldier","number":60}},{"coordinates":{"x":30,"y":19},"enemies":{"type":"soldier","number":40}},{"coordinates":{"x":30,"y":11},"enemies":{"type":"soldier","number":20}},{"coordinates":{"x":15,"y":19},"enemies":{"type":"soldier","number":80}},{"coordinates":{"x":22,"y":15},"enemies":{"type":"soldier","number":10}},{"coordinates":{"x":10,"y":19},"enemies":{"type":"soldier","number":10}},{"coordinates":{"x":94,"y":11},"enemies":{"type":"soldier","number":10}},{"coordinates":{"x":10,"y":19},"enemies":{"type":"soldier","number":30}},{"coordinates":{"x":90,"y":18},"enemies":{"type":"soldier","number":30}},{"coordinates":{"x":80,"y":51},"enemies":{"type":"soldier","number":15}},{"coordinates":{"x":70,"y":91},"enemies":{"type":"soldier","number":60}},{"coordinates":{"x":30,"y":11},"enemies":{"type":"soldier","number":40}},{"coordinates":{"x":30,"y":95},"enemies":{"type":"mech","number":20}},{"coordinates":{"x":1,"y":89},"enemies":{"type":"soldier","number":80}},{"coordinates":{"x":3,"y":11},"enemies":{"type":"soldier","number":10}},{"coordinates":{"x":54,"y":19},"enemies":{"type":"soldier","number":10}},{"coordinates":{"x":22,"y":38},"enemies":{"type":"soldier","number":10}},{"coordinates":{"x":3,"y":10},"enemies":{"type":"soldier","number":30}},{"coordinates":{"x":43,"y":13},"enemies":{"type":"soldier","number":30}},{"coordinates":{"x":51,"y":13},"enemies":{"type":"soldier","number":15}},{"coordinates":{"x":91,"y":30},"enemies":{"type":"soldier","number":60}},{"coordinates":{"x":11,"y":30},"enemies":{"type":"soldier","number":40}},{"coordinates":{"x":91,"y":15},"enemies":{"type":"soldier","number":20}},{"coordinates":{"x":51,"y":22},"enemies":{"type":"soldier","number":80}},{"coordinates":{"x":91,"y":10},"enemies":{"type":"mech","number":10}},{"coordinates":{"x":11,"y":84},"enemies":{"type":"soldier","number":10}},{"coordinates":{"x":91,"y":65},"enemies":{"type":"soldier","number":10}},{"coordinates":{"x":81,"y":53},"enemies":{"type":"mech","number":30}},{"coordinates":{"x":15,"y":70},"enemies":{"type":"soldier","number":30}},{"coordinates":{"x":19,"y":83},"enemies":{"type":"soldier","number":15}},{"coordinates":{"x":11,"y":46},"enemies":{"type":"soldier","number":60}},{"coordinates":{"x":59,"y":26},"enemies":{"type":"soldier","number":40}},{"coordinates":{"x":98,"y":57},"enemies":{"type":"soldier","number":20}},{"coordinates":{"x":11,"y":58},"enemies":{"type":"mech","number":80}},{"coordinates":{"x":91,"y":39},"enemies":{"type":"mech","number":10}},{"coordinates":{"x":83,"y":37},"enemies":{"type":"mech","number":10}},{"coordinates":{"x":0,"y":11},"enemies":{"type":"mech","number":1}}]}|{"x":91,"y":30}
